metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_connecting,1778764252,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_tls_handshaking,1778764252,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_sending,1778764252,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_waiting,1778764252,74.389900,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_receiving,1778764252,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_failed,1778764252,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
checks,1778764252,1.000000,FHB: status 200,,,,,,,,default,,,,,,,
checks,1778764252,1.000000,FHB: under 2s,,,,,,,,default,,,,,,,
http_reqs,1778764252,1.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_duration,1778764252,53.121300,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_blocked,1778764252,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_connecting,1778764252,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_tls_handshaking,1778764252,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_sending,1778764252,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_waiting,1778764252,53.121300,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_receiving,1778764252,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_failed,1778764252,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
checks,1778764252,1.000000,PO: status 200,,,,,,,,default,,,,,,,
checks,1778764252,1.000000,PO: under 2s,,,,,,,,default,,,,,,,
http_reqs,1778764252,1.000000,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,endpoint=sr,
http_req_duration,1778764252,51.669300,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,endpoint=sr,
http_req_blocked,1778764252,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,endpoint=sr,
http_req_connecting,1778764252,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,endpoint=sr,
http_req_tls_handshaking,1778764252,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,endpoint=sr,
http_req_sending,1778764252,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,endpoint=sr,
http_req_waiting,1778764252,51.669300,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,endpoint=sr,
http_req_receiving,1778764252,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,endpoint=sr,
http_req_failed,1778764252,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,endpoint=sr,
checks,1778764252,1.000000,SR: status 200,,,,,,,,default,,,,,,,
checks,1778764252,1.000000,SR: under 2s,,,,,,,,default,,,,,,,
http_reqs,1778764252,1.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_duration,1778764252,61.862700,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_blocked,1778764252,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_connecting,1778764252,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_tls_handshaking,1778764252,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_sending,1778764252,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_waiting,1778764252,61.862700,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_receiving,1778764252,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_failed,1778764252,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
checks,1778764252,1.000000,FHB: status 200,,,,,,,,default,,,,,,,
checks,1778764252,1.000000,FHB: under 2s,,,,,,,,default,,,,,,,
data_sent,1778764252,679.000000,,,,,,,,,default,,,,,,,
data_received,1778764252,267786.000000,,,,,,,,,default,,,,,,,
iteration_duration,1778764252,2466.653400,,,,,,,,,default,,,,,,,
iterations,1778764252,1.000000,,,,,,,,,default,,,,,,,
data_sent,1778764252,1082.000000,,,,,,,,,default,,,,,,,
data_received,1778764252,261471.000000,,,,,,,,,default,,,,,,,
iteration_duration,1778764252,1596.682400,,,,,,,,,default,,,,,,,
iterations,1778764252,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1778764252,1.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_duration,1778764252,73.500400,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_blocked,1778764252,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_connecting,1778764252,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_tls_handshaking,1778764252,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_sending,1778764252,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_waiting,1778764252,73.500400,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_receiving,1778764252,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_failed,1778764252,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
checks,1778764252,1.000000,PO: status 200,,,,,,,,default,,,,,,,
checks,1778764252,1.000000,PO: under 2s,,,,,,,,default,,,,,,,
http_reqs,1778764252,1.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_duration,1778764252,58.365300,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_blocked,1778764252,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_connecting,1778764252,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_tls_handshaking,1778764252,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_sending,1778764252,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_waiting,1778764252,58.365300,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_receiving,1778764252,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_failed,1778764252,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
checks,1778764252,1.000000,FHB: status 200,,,,,,,,default,,,,,,,
checks,1778764252,1.000000,FHB: under 2s,,,,,,,,default,,,,,,,
data_sent,1778764252,1082.000000,,,,,,,,,default,,,,,,,
data_received,1778764252,261471.000000,,,,,,,,,default,,,,,,,
iteration_duration,1778764252,2417.066700,,,,,,,,,default,,,,,,,
iterations,1778764252,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1778764252,1.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_duration,1778764252,19.840300,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_blocked,1778764252,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_connecting,1778764252,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_tls_handshaking,1778764252,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_sending,1778764252,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_waiting,1778764252,19.840300,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_receiving,1778764252,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_failed,1778764252,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
checks,1778764252,1.000000,FHB: status 200,,,,,,,,default,,,,,,,
checks,1778764252,1.000000,FHB: under 2s,,,,,,,,default,,,,,,,
data_sent,1778764252,1082.000000,,,,,,,,,default,,,,,,,
data_received,1778764252,261471.000000,,,,,,,,,default,,,,,,,
iteration_duration,1778764252,1624.944100,,,,,,,,,default,,,,,,,
iterations,1778764252,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1778764252,1.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_duration,1778764252,89.358300,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_blocked,1778764252,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_connecting,1778764252,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_tls_handshaking,1778764252,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_sending,1778764252,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_waiting,1778764252,89.358300,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_receiving,1778764252,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_failed,1778764252,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
checks,1778764252,1.000000,PO: status 200,,,,,,,,default,,,,,,,
checks,1778764252,1.000000,PO: under 2s,,,,,,,,default,,,,,,,
data_sent,1778764252,1082.000000,,,,,,,,,default,,,,,,,
data_received,1778764252,261471.000000,,,,,,,,,default,,,,,,,
iteration_duration,1778764252,2428.272000,,,,,,,,,default,,,,,,,
iterations,1778764252,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1778764252,1.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_duration,1778764252,71.357900,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_blocked,1778764252,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_connecting,1778764252,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_tls_handshaking,1778764252,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_sending,1778764252,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_waiting,1778764252,71.357900,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_receiving,1778764252,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_failed,1778764252,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
checks,1778764252,1.000000,PO: status 200,,,,,,,,default,,,,,,,
checks,1778764252,1.000000,PO: under 2s,,,,,,,,default,,,,,,,
data_sent,1778764252,1082.000000,,,,,,,,,default,,,,,,,
data_received,1778764252,261471.000000,,,,,,,,,default,,,,,,,
iteration_duration,1778764252,2029.030800,,,,,,,,,default,,,,,,,
iterations,1778764252,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1778764252,1.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_duration,1778764252,72.634000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_blocked,1778764252,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_connecting,1778764252,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_tls_handshaking,1778764252,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_sending,1778764252,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_waiting,1778764252,72.634000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_receiving,1778764252,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_failed,1778764252,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
checks,1778764252,1.000000,PO: status 200,,,,,,,,default,,,,,,,
checks,1778764252,1.000000,PO: under 2s,,,,,,,,default,,,,,,,
data_sent,1778764252,1082.000000,,,,,,,,,default,,,,,,,
data_received,1778764252,261471.000000,,,,,,,,,default,,,,,,,
iteration_duration,1778764252,1464.976100,,,,,,,,,default,,,,,,,
iterations,1778764252,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1778764252,1.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_duration,1778764252,70.216300,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_blocked,1778764252,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_connecting,1778764252,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_tls_handshaking,1778764252,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_sending,1778764252,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_waiting,1778764252,70.216300,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_receiving,1778764252,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
